260,19850904,    8,  310,   36,   36,   87,  158,     ,  120,    7,   98,    0,   -1,10178,   70,    5,   78,   25,     ,    0,    1,    0,    0,    0
260,19850904,    9,  330,   36,   26,   87,  156,     ,  116,    4,  106,    0,   -1,10183,   75,    6,   77,   25,     ,    0,    1,    0,    0,    0
260,19850904,   10,  320,   36,   41,   72,  166,     ,  109,    4,  145,    0,    0,10189,   80,    7,   69,    2,     ,    0,    0,    0,    0,    0
260,19850904,   11,  310,   41,   41,   82,  166,     ,  113,    0,  119,    0,    0,10198,   80,    8,   71,    2,     ,    0,    0,    0,    0,    0
260,19850904,   12,  280,   36,   31,   67,  162,  130,  107,    0,  113,    0,    0,10200,   75,    8,   70,   15,     ,    0,    0,    0,    0,    0
260,19850904,   13,  320,   31,   36,   62,  158,     ,  120,   -1,   74,    0,   -1,10205,   70,    7,   78,   25,     ,    0,    1,    0,    0,    0
260,19850904,   14,  310,   31,   26,   72,  158,     ,  114,    0,  116,    0,    0,10209,   70,    8,   75,    2,     ,    0,    0,    0,    0,    0
260,19850904,   15,  270,   26,   21,   57,  155,     ,  113,    0,   60,    0,   -1,10209,   70,    7,   76,   25,     ,    0,    1,    0,    0,    0
260,19850904,   16,  260,   21,   21,   36,  155,     ,  113,    0,   57,    0,   -1,10204,   70,    7,   76,   25,     ,    0,    1,    0,    0,    0
260,19850904,   17,  290,   15,   10,   31,  152,     ,  114,    0,   42,    0,    0,10205,   70,    6,   78,    2,     ,    0,    0,    0,    0,    0
260,19850904,   18,  310,   10,   15,   26,  143,  140,  123,    0,   17,    0,    0,10203,   70,    7,   88,   15,     ,    0,    0,    0,    0,    0
260,19850904,   19,  180,   10,   10,   21,  136,     ,  122,    0,    0,    0,   -1,10205,   70,    7,   91,   25,     ,    0,    1,    0,    0,    0
260,19850904,   20,  220,   15,   21,   31,  127,     ,  118,    0,    0,    0,    0,10204,   70,    2,   94,    2,     ,    0,    0,    0,    0,    0
260,19850904,   21,  190,   15,   15,   31,  132,     ,  114,    0,    0,    0,    0,10198,   65,    7,   89,    1,     ,    0,    0,    0,    0,    0
260,19850904,   22,  190,   15,   21,   31,  129,     ,  115,    0,    0,    0,    0,10193,   62,    7,   91,    2,     ,    0,    0,    0,    0,    0
260,19850904,   23,  190,   21,   21,   51,  131,     ,  108,    0,    0,    0,    0,10187,   62,    7,   86,    2,     ,    0,    0,    0,    0,    0
260,19850904,   24,  200,   31,   26,   62,  130,  103,  104,    0,    0,    0,   -1,10175,   62,    7,   84,   60,     ,    0,    1,    0,    0,    0
260,19850905,    1,  190,   26,   31,   51,  129,     ,  108,    0,    0,    0,   -1,10165,   60,    7,   87,   21,     ,    0,    1,    0,    0,    0
260,19850905,    2,  190,   36,   36,   77,  128,     ,  115,    0,    0,    0,   -1,10154,   56,    8,   92,   58,     ,    0,    1,    0,    0,    0
260,19850905,    3,  180,   41,   31,   72,  125,     ,  120,    0,    0,   10,    5,10142,   40,    8,   97,   61,     ,    0,    1,    0,    0,    0
260,19850905,    4,  190,   41,   41,   87,  129,     ,  124,    0,    0,   10,    6,10126,   19,    8,   97,   61,     ,    0,    1,    0,    0,    0
260,19850905,    5,  200,   51,   51,  108,  135,     ,  129,    0,    0,   10,    3,10116,   31,    8,   96,   58,     ,    0,    1,    0,    0,    0
260,19850905,    6,  200,   41,   46,  118,  138,  122,  133,    0,    0,   10,    5,10108,   35,    8,   97,   58,     ,    0,    1,    0,    0,    0
260,19850905,    7,  240,   46,   51,  103,  145,     ,  139,    0,    5,    0,   -1,10102,   40,    8,   96,   51,     ,    0,    1,    0,    0,    0
260,19850905,    8,  220,   46,   46,   93,  152,     ,  144,    0,   21,    0,   -1,10099,   38,    8,   95,   58,     ,    0,    1,    0,    0,    0
260,19850905,    9,  240,   41,   41,  108,  159,     ,  146,    0,   36,    1,    2,10099,   62,    8,   92,   50,     ,    0,    1,    0,    0,    0
260,19850905,   10,  260,   51,   41,  113,  167,     ,  149,   -1,   75,    0,   -1,10098,   63,    8,   89,   80,     ,    0,    1,    0,    0,    0
260,19850905,   11,  260,   51,   62,  113,  172,     ,  141,    0,   93,    0,   -1,10101,   68,    8,   82,   25,     ,    0,    1,    0,    0,    0
260,19850905,   12,  260,   57,   62,  139,  176,  137,  139,    0,   76,    0,   -1,10106,   65,    8,   79,   25,     ,    0,    1,    0,    0,    0
260,19850905,   13,  270,   51,   46,  108,  169,     ,  144,    0,   79,    1,    2,10109,   58,    8,   85,   81,     ,    0,    1,    0,    0,    0
260,19850905,   14,  280,   51,   46,  103,  164,     ,  142,    0,   60,    2,    8,10114,   58,    8,   87,   25,     ,    0,    1,    0,    0,    0
260,19850905,   15,  290,   51,   36,  103,  161,     ,  128,    2,   51,    2,    2,10120,   58,    7,   81,   25,     ,    0,    1,    0,    0,    0
260,19850905,   16,  310,   62,   57,  134,  155,     ,  117,    3,   61,    0,   -1,10129,   62,    8,   78,   80,     ,    0,    1,    0,    0,    0
260,19850905,   17,  310,   57,   51,  108,  149,     ,  103,    0,   26,    0,   -1,10136,   65,    8,   74,   25,     ,    0,    1,    0,    0,    0
260,19850905,   18,  310,   57,   46,  149,  138,  132,   80,    0,   13,    0,    0,10143,   68,    7,   68,    1,     ,    0,    0,    0,    0,    0
260,19850905,   19,  300,   41,   36,  103,  131,     ,   75,    0,    2,    0,    0,10152,   68,    6,   69,    2,     ,    0,    0,    0,    0,    0
260,19850905,   20,  290,   41,   41,   93,  131,     ,   75,    0,    0,    0,    0,10159,   75,    2,   69,    2,     ,    0,    0,    0,    0,    0
260,19850905,   21,  290,   41,   41,   93,  128,     ,   68,    0,    0,    0,    0,10166,   75,    2,   67,    2,     ,    0,    0,    0,    0,    0
260,19850905,   22,  290,   41,   31,   87,  124,     ,   69,    0,    0,    0,    0,10173,   75,    2,   69,    2,     ,    0,    0,    0,    0,    0
260,19850905,   23,  290,   46,   41,   98,  119,     ,   66,    0,    0,    0,    0,10177,   75,    1,   70,    2,     ,    0,    0,    0,    0,    0
260,19850905,   24,  290,   36,   36,   82,  116,  102,   67,    0,    0,    0,    0,10183,   75,    2,   72,    2,     ,    0,    0,    0,    0,    0
260,19850906,    1,  280,   36,   31,   82,  112,     ,   67,    0,    0,    0,    0,10188,   80,    2,   74,    2,     ,    0,    0,    0,    0,    0
260,19850906,    2,  280,   31,   31,   67,  109,     ,   65,    0,    0,    0,    0,10192,   80,    3,   74,    2,     ,    0,    0,    0,    0,    0
260,19850906,    3,  280,   26,   26,   62,  110,     ,   67,    0,    0,    0,   -1,10193,   80,    6,   75,   25,     ,    0,    1,    0,    0,    0
260,19850906,    4,  250,   21,   26,   62,  102,     ,   69,    0,    0,    0,    0,10193,   80,    3,   80,    2,     ,    0,    0,    0,    0,    0
260,19850906,    5,  260,   26,   31,   51,  106,     ,   73,    0,    0,    0,   -1,10196,   75,    6,   80,   80,     ,    0,    1,    0,    0,    0
260,19850906,    6,  260,   31,   26,   77,  107,   62,   81,   -1,    4,    0,   -1,10198,   65,    2,   84,   25,     ,    0,    1,    0,    0,    0
260,19850906,    7,  270,   36,   41,   67,  129,     ,   80,   10,   61,    0,    0,10202,   56,    4,   72,   16,     ,    0,    0,    0,    0,    0
260,19850906,    8,  280,   46,   46,  108,  140,     ,   82,    9,  108,    0,    0,10204,   75,    2,   68,    2,     ,    0,    0,    0,    0,    0
260,19850906,    9,  290,   72,   62,  129,  135,     ,   84,    6,  106,    0,   -1,10212,   75,    4,   71,   25,     ,    0,    1,    0,    0,    0
260,19850906,   10,  310,   62,   62,  118,  140,     ,   78,    7,  164,    0,   -1,10216,   75,    4,   66,   25,     ,    0,    1,    0,    0,    0
260,19850906,   11,  310,   72,   72,  154,  136,     ,   55,    7,  151,    0,   -1,10219,   75,    6,   58,   25,     ,    0,    1,    0,    0,    0
260,19850906,   12,  320,   82,   77,  159,  141,  100,   44,   10,  246,    0,    0,10225,   75,    3,   52,    1,     ,    0,    0,    0,    0,    0
260,19850906,   13,  300,   67,   46,  154,  123,     ,   76,    8,  192,    0,   -1,10232,   75,    3,   73,   80,     ,    0,    1,    0,    0,    0
260,19850906,   14,  300,   62,   62,  144,  122,     ,   65,    7,  154,    5,    1,10236,   75,    5,   68,   80,     ,    0,    1,    0,    0,    0
260,19850906,   15,  310,   72,   67,  129,  138,     ,   49,    8,  164,    0,   -1,10238,   75,    2,   55,   25,     ,    0,    1,    0,    0,    0
260,19850906,   16,  310,   72,   51,  134,  135,     ,   41,    9,  118,    0,   -1,10242,   75,    2,   53,   25,     ,    0,    1,    0,    0,    0
260,19850906,   17,  300,   57,   51,  108,  127,     ,   47,   10,   73,    0,    0,10247,   75,    2,   58,    2,     ,    0,    0,    0,    0,    0
260,19850906,   18,  290,   51,   41,  113,  111,  105,   54,    1,   23,    0,    0,10251,   75,    4,   68,    2,     ,    0,    0,    0,    0,    0
260,19850906,   19,  280,   41,   41,   77,  106,     ,   52,    0,    1,    0,    0,10254,   75,    2,   69,    2,     ,    0,    0,    0,    0,    0
260,19850906,   20,  280,   36,   31,   72,   99,     ,   43,    0,    0,    0,    0,10256,   75,    1,   68,    2,     ,    0,    0,    0,    0,    0
260,19850906,   21,  260,   26,   21,   41,   88,     ,   44,    0,    0,    0,    0,10256,   75,    1,   74,    2,     ,    0,    0,    0,    0,    0
260,19850906,   22,  260,   31,   21,   93,   87,     ,   75,    0,    0,    2,    8,10256,   75,    5,   92,   25,     ,    0,    1,    0,    0,    0
260,19850906,   23,  310,   21,   15,   57,   91,     ,   79,    0,    0,    1,    4,10258,   75,    6,   92,   80,     ,    0,    1,    0,    0,    0
260,19850906,   24,  230,   15,   10,   26,   85,   68,   81,    0,    0,    1,    2,10255,   80,    6,   97,   25,     ,    0,    1,    0,    0,    0
260,19850907,    1,  210,   15,   10,   46,   87,     ,   83,    0,    0,    0,   -1,10253,   80,    7,   97,   25,     ,    0,    1,    0,    0,    0
260,19850907,    2,  230,   15,   15,   46,   87,     ,   76,    0,    0,    0,   -1,10251,   80,    7,   93,   25,     ,    0,    1,    0,    0,    0
260,19850907,    3,  220,   15,   15,   36,   78,     ,   74,    0,    0,    0,    0,10248,   80,    6,   97,    1,     ,    0,    0,    0,    0,    0
260,19850907,    4,  210,   15,   10,   31,   71,     ,   67,    0,    0,    0,    0,10243,   80,    1,   97,    2,     ,    0,    0,    0,    0,    0
260,19850907,    5,  230,   21,   26,   41,   71,     ,   67,    0,    0,    0,    0,10241,   62,    2,   97,    2,     ,    0,    0,    0,    0,    0
260,19850907,    6,  250,   26,   26,   46,   88,   21,   69,   -1,    8,    0,    0,10242,   60,    2,   88,    1,     ,    0,    0,    0,    0,    0
260,19850907,    7,  250,   26,   26,   46,  109,     ,   72,    7,   52,    0,    0,10244,   62,    4,   78,    2,     ,    0,    0,    0,    0,    0
260,19850907,    8,  280,   36,   36,   67,  131,     ,   69,    9,  104,    0,    0,10243,   70,    5,   66,     ,     ,    0,    0,    0,    0,    0
260,19850907,    9,  300,   46,   31,   93,  133,     ,   62,    3,  105,    0,    0,10244,   75,    7,   62,    2,     ,    0,    0,    0,    0,    0
260,19850907,   10,  300,   51,   41,   93,  139,     ,   65,    0,   82,    0,    0,10246,   75,    7,   61,    2,     ,    0,    0,    0,    0,    0
260,19850907,   11,  310,   51,   46,   93,  148,     ,   74,    2,  132,    0,    0,10244,   75,    7,   61,    2,     ,    0,    0,    0,    0,    0
260,19850907,   12,  300,   51,   51,  103,  147,   81,   65,    6,  170,    0,    0,10243,   70,    6,   58,    2,     ,    0,    0,    0,    0,    0
260,19850907,   13,  280,   62,   46,  108,  147,     ,   60,    3,  163,    0,    0,10242,   75,    6,   56,    2,     ,    0,    0,    0,    0,    0
260,19850907,   14,  280,   62,   57,  108,  145,     ,   66,   -1,  112,    0,    0,10240,   70,    7,   59,    2,     ,    0,    0,    0,    0,    0
260,19850907,   15,  290,   51,   46,   82,  141,     ,   76,    0,   71,    0,    0,10237,   70,    8,   65,    2,     ,    0,    0,    0,    0,    0
260,19850907,   16,  300,   51,   41,   93,  140,     ,   78,    0,   52,    0,    0,10233,   70,    8,   66,    2,     ,    0,    0,    0,    0,    0
260,19850907,   17,  290,   41,   31,   72,  137,     ,   87,    0,   35,    0,   -1,10228,   68,    8,   72,   60,     ,    0,    1,    0,    0,    0
260,19850907,   18,  270,   31,   31,   82,  125,  121,   90,    0,    8,    9,    1,10224,   65,    8,   79,   60,     ,    0,    1,    0,    0,    0
260,19850907,   19,  270,   26,   21,   41,  116,     ,   99,    0,    0,   10,    4,10226,   62,    8,   89,   61,     ,    0,    1,    0,    0,    0
260,19850907,   20,  260,   21,   26,   51,  109,     ,   93,    0,    0,   10,    5,10223,   60,    8,   90,   61,     ,    0,    1,    0,    0,    0
260,19850907,   21,  270,   21,   26,   51,  107,     ,   85,    0,    0,    1,    1,10219,   65,    8,   86,   50,     ,    0,    1,    0,    0,    0
260,19850907,   22,  230,   15,    5,   41,  102,     ,   90,    0,    0,    0,   -1,10212,   68,    8,   92,   21,     ,    0,    1,    0,    0,    0
260,19850907,   23,  210,   10,   10,   31,  102,     ,   91,    0,    0,    0,   -1,10207,   62,    8,   93,   58,     ,    0,    1,    0,    0,    0
260,19850907,   24,  190,   15,   10,   26,  102,   99,   96,    0,    0,   10,   10,10200,   59,    8,   96,   61,     ,    0,    1,    0,    0,    0
260,19850908,    1,  140,   15,   21,   31,  102,     ,   97,    0,    0,   10,    8,10194,   30,    8,   97,   61,     ,    0,    1,    0,    0,    0
260,19850908,    2,  140,   15,   21,   36,  102,     ,   97,    0,    0,   10,   14,10187,   30,    8,   97,   61,     ,    0,    1,    0,    0,    0
260,19850908,    3,  100,   15,   15,   26,  105,     ,  100,    0,    0,   10,    1,10180,   25,    8,   97,   58,     ,    0,    1,    0,    0,    0
260,19850908,    4,  130,   15,   15,   26,  106,     ,  104,    0,    0,   10,    5,10175,   25,    8,   99,   61,     ,    0,    1,    0,    0,    0
260,19850908,    5,   30,   15,   21,   31,  108,     ,  106,    0,    0,    9,    7,10171,    7,    8,   99,   61,     ,    0,    1,    0,    0,    0
260,19850908,    6,   70,   15,   10,   36,  108,  100,  106,    0,    1,    9,    2,10170,    8,    8,   99,   61,     ,    0,    1,    0,    0,    0
260,19850908,    7,   60,   10,   10,   15,  111,     ,  106,    0,   11,    9,    4,10173,    8,    8,   97,   60,     ,    0,    1,    0,    0,    0
260,19850908,    8,  990,    5,   10,   15,  116,     ,  116,    0,   16,   10,    8,10173,    8,    8,  100,   61,     ,    0,    1,    0,    0,    0
260,19850908,    9,  990,    5,    5,   15,  127,     ,  113,    0,   52,    9,    3,10172,   30,    7,   91,   21,     ,    0,    1,    0,    0,    0
260,19850908,   10,  300,   10,   10,   21,  133,     ,  119,    0,   60,    0,   -1,10174,   40,    8,   91,   21,     ,    0,    1,    0,    0,    0
260,19850908,   11,  330,   10,   10,   21,  137,     ,  118,    0,   48,    0,    0,10174,   45,    8,   88,   10,     ,    0,    0,    0,    0,    0
260,19850908,   12,  290,   10,   15,   31,  147,  108,  127,    0,   55,    0,    0,10175,   57,    8,   88,   10,     ,    0,    0,    0,    0,    0
260,19850908,   13,  320,   26,   21,   46,  144,     ,  123,    0,   68,    0,    0,10177,   57,    8,   87,   10,     ,    0,    0,    0,    0,    0
260,19850908,   14,  320,   26,   21,   41,  150,     ,  123,    0,   63,    0,    0,10176,   57,    8,   84,   10,     ,    0,    0,    0,    0,    0
260,19850908,   15,  320,   21,   21,   36,  155,     ,  121,    0,   75,    0,    0,10177,   56,    7,   80,   10,     ,    0,    0,    0,    0,    0
260,19850908,   16,  290,   21,   15,   26,  151,     ,  126,    0,   49,    0,    0,10177,   56,    7,   85,   10,     ,    0,    0,    0,    0,    0
260,19850908,   17,  280,   21,   15,   41,  143,     ,  123,    0,   26,    0,    0,10180,   56,    8,   88,   10,     ,    0,    0,    0,    0,    0
